cpu,memory,traffic,predict
0.09021317702448506,0.1387703997738794,0.8997244534197169,0.5383561409288681
0.10943715474957239,0.04630839190995251,0.8352900671808965,0.585880570224238
0.666784918867796,0.026328783248149912,0.2171831186517732,0.42649873761940005
0.5280515484563303,0.6501355124790995,0.2848667638514,0.5969369747341179
0.17239758876176514,0.6679960715986011,0.6924367789874074,0.511235475481905
0.8176412067662031,0.28672789483802763,0.4417667698824913,0.4054974591875866
0.7541420978955844,0.43963003045804394,0.5081709848557717,0.5637827148446025
0.21688130393317473,0.862047754479159,0.5518071384583736,0.4932762564110253
0.5844954617651564,0.3590724450753827,0.4959379760939093,0.4820550255002328
0.3341597023130891,0.7167693224080947,0.9742775942092735,1.5828009197343431
0.9083086143709166,0.6046399614743856,0.9225109812350588,1.5762224297444432
0.14163371525209645,0.33104509813287386,0.2032822578882334,0.5303795859581099
0.9068804838612095,0.12867946963355292,0.8616779572216894,1.4252532834207907
0.8722301300136218,0.7468512274717242,0.8957866030225979,1.0
0.05885543000660298,0.5766755971137624,0.039142324261019046,0.4038295104442245
0.011932839362798875,0.04308087302799912,0.46941258593299007,0.5638678203648806
0.45339800616882187,0.5517915233000706,0.9299376489817,1.4690079463351828
0.8430231555107731,0.8454838076202593,0.9871633278870442,1.443236167713726
0.690756517305769,0.9329857490256444,0.6811106980714045,1.5405168747450948
0.8120292180455996,0.013391625916015615,0.8325258704573508,0.5642450392358674
0.8458125363947712,0.37941684396165387,0.1896872904525425,0.5012176458942973
0.8485627807146034,0.26813223335408864,0.8451233256363705,0.5625447593667401
0.7623536581788087,0.5975993217798947,0.23204331679263357,0.5138124024765425
0.6783103040297906,0.37191320617600954,0.18746152408738515,0.4768223532241921
0.7728886919890287,0.5197608934266328,0.9100211879779937,1.4620268650833774
0.9738132726823617,0.8026808369665539,0.26839404048216486,1.4607793851745874
0.9603072813680249,0.6709226652248295,0.4593484205139883,1.4824817161841009
0.6807772269276853,0.6930482882164389,0.6828884805551461,1.0
0.41665584122262866,0.29868512989406315,0.6023728960487341,0.4712191763519956
0.7844225468148751,0.9495800722717805,0.5840118440506615,1.491669265682098
0.7503200424164976,0.719805785042062,0.7464734792258915,1.0
0.7802374441363097,0.43602413413271557,0.7046150865555953,0.48581694647575324
0.8883400031363665,0.747247358000168,0.1379562423474111,0.5287935717608773
0.00013077916114312416,0.3523471671113815,0.6386301910022585,0.4593036995667836
0.14769234323606217,0.5823337782011048,0.056105961525078185,0.599164336070408
0.8890870607704575,0.8209834142797127,0.8815179071408269,1.0
0.08682080980542872,0.6081859521047442,0.1775078346725375,0.5713206654223828
0.3652642169614321,0.29381807686775097,0.37031666197210833,0.4255982897375715
0.7732243121256372,0.5765168136689482,0.7997532097219523,1.0
0.6551896191898184,0.4629280083392553,0.7501516447271352,0.5511249352506068
0.9008929156587491,0.7864136786546472,0.177432412958481,1.5852841583338
0.38202141124955913,0.2437186626363217,0.636835187927004,0.45272459711161356
0.9748045542830548,0.8871360972116957,0.2838359522808638,1.5279407843360104
0.38121618166407845,0.5859991406044127,0.14928034531857326,0.4593605346816286
0.36157383038174096,0.7667646328087863,0.9363364625122576,1.4161598921700387
0.13646260443864822,0.23713681771408757,0.2928689177796292,0.4122527273292558
0.23330098262558674,0.06933112679581888,0.8390327609935918,0.561638559180439
0.6778133591005038,0.8580247781207822,0.29951722261153824,0.4840147270316908
0.16688949867024305,0.9149127540788018,0.24677201882993016,1.4550568340326526
0.7985526505101899,0.5417214380203853,0.5460163600864281,1.0
0.9080772946771656,0.2827282583683578,0.3585089604908783,1.5680363471278393
0.9285766080631445,0.026823120440061632,0.34614648350924937,1.5590925401557758
0.6082917479594688,0.8925368184561174,0.26872146432536304,0.4685325357793511
0.23138072825268252,0.43352748365237037,0.8628513438819723,0.45107420219883815
0.7410918446757833,0.051836425420146215,0.1050073971293497,0.4761111260505145
0.760579852490703,0.09641115065927486,0.4991352823854204,0.5273346048752159
0.6521790944864991,0.871089064416764,0.3645169711073317,0.5287780586072499
0.02881992501621855,0.13004114071824646,0.8724843521380884,0.5330116785299206
0.18215605137251434,0.050396008744280296,0.6638173534333982,0.5651634283449817
0.014781407357395526,0.7579655388740374,0.437947617702067,0.591727545767603
0.9295366629735238,0.10841747660226875,0.6496802849021278,1.4505470829606906
0.6489989105351973,0.9196772796440116,0.3789903345143957,1.4501912965434889
0.42189734891433706,0.007763140179792405,0.9550862592392128,1.4687236001851962
0.8176934070171057,0.03263889101329187,0.9853030236123985,1.5651912634081881
0.5516528999601793,0.8085754740780987,0.15147448964770827,0.4466898715882578
0.5662795308789697,0.8063864600999655,0.9285677457595328,1.4733389341776881
0.5091763105766871,0.2670040731067248,0.9895289326523676,1.4105784388109217
0.5574769261452795,0.8979102326858538,0.6882745640182915,1.0
0.17989420293707803,0.41657011916235065,0.37902065755915837,0.4226219661487638
0.6092425608207501,0.6109949918565222,0.7495326439868627,1.0
0.2950108298636557,0.7471897810525325,0.4053400744838249,0.5589802483513464
0.3074483151869901,0.8561220031777612,0.01897269208888508,0.4415031517978279
0.7946162312758664,0.08305749183707678,0.6469299764082423,0.4916097483088797
0.038177849060823,0.4236911932490144,0.8909160674595075,0.5895853608156212
0.09747929908203723,0.8223803151552074,0.5048028115510145,0.4216917424707176
0.16574181206541105,0.2343626499873419,0.9388673595180775,1.490721005125436
0.22245255243450646,0.25687174010536373,0.9543933013779277,1.5567051295238117
0.7766744846178046,0.017935048997249403,0.42766041556116674,0.5431223289641127
0.8360998216649754,0.11517831699656755,0.7997336784198908,0.42612587380943817
0.3436535797319299,0.25371631710562914,0.9708817660994747,1.5017573241331124
0.18394788262818118,0.8881376561925901,0.7863739620709134,0.43644465929206544
0.27424161731115915,0.5660368166827223,0.763204912600893,0.5468211543654874
0.37952019784427915,0.5988880152692926,0.9242130986725049,1.4563402949116808
0.2592297570748173,0.09439878206649388,0.5973698321498533,0.43713685716103734
0.6778352766753298,0.554117636113794,0.6337874469085882,1.0
0.03222040548581029,0.94017430663084,0.0741095518936371,1.5147757115360079
0.7326215045888516,0.6239132298215921,0.37269941052025,0.4473769122707324
0.03908936608802416,0.982382480337063,0.9187350061191313,1.4607865721496476
0.20775559000303112,0.022699349404739833,0.5157412225738954,0.5148661132125653
0.1287965849424566,0.30813645259302036,0.3739438029634006,0.4392297791828743
0.47809178459904433,0.2549511572544869,0.5126057814630944,0.4288716883540846
0.9015723116819409,0.6880658963850514,0.41871808091621177,1.4854671594677975
0.6882160110645392,0.5930262959928774,0.6610128342204038,1.0
0.19261964828351374,0.9562437502563476,0.06806844044882177,1.467169322350173
0.9070488955046093,0.3952999723498952,0.42818671430154254,1.4943743676464674
0.32004515717046034,0.9178097485457938,0.09722687116184503,1.4955537778274948
0.9385207002233267,0.4870119708448766,0.12801924607855886,1.572860638617903
0.3937181649496305,0.5633942147672367,0.39525880153297543,0.40055577312591223
0.28539720345153274,0.4204729686134133,0.9932880711756086,1.453690709292566
0.5686452907970745,0.5411187668905773,0.5431384406922531,1.0
0.33318996076103957,0.3350682596249467,0.6622903493859413,0.5669048699148542
0.7943101449287161,0.04063749847265352,0.587302843036397,0.5219882091438509
0.7447181939927459,0.7458385487754284,0.2931361367838242,0.5823832223939265
0.8446694637764964,0.7401141787049864,0.8494737289939711,1.0
0.636483227322828,0.4951264681326132,0.4813713323484272,0.5287588968850305
0.5938621522716518,0.6834297068832745,0.5419352490420908,1.0
0.33096268855409716,0.2301912695370969,0.6889166033384212,0.4599147863325998
0.15152149397671644,0.952955310699992,0.9492858254227249,1.5739186527710773
0.6005382101267792,0.23688039566513552,0.6997846027495543,0.4343259314458632
0.9833294118905329,0.1785076532347346,0.5500069130076986,1.4343923480449638
0.8708311017883993,0.3725491541012319,0.2625373682626524,0.4777864768070328
0.8841434359250185,0.6074180585195913,0.0644426586469562,0.5623983767867424
0.12567597535300246,0.05792165266169769,0.5227058347688542,0.4313506062932066
0.6833777872641498,0.10319529192070231,0.557480455950072,0.445579734859463
0.6628821465224115,0.19395968410325481,0.07975541033552858,0.45069447572699184
0.7754012130449508,0.7919555999526385,0.971978158900389,1.400861765028456
0.9814038194227311,0.9407257673986422,0.3801883553754648,1.5527145877789685
0.4032173372578477,0.31659044231693967,0.04015953351509016,0.5454411732239646
0.6309458537389838,0.8686479400601478,0.24522293812067197,0.485158884871238
0.196025689847507,0.22726667185093907,0.3437029269136409,0.5952108240628845
0.18175155419896472,0.8578015896701873,0.4894551874480386,0.475753769701447
0.7457058365611029,0.39031393700727246,0.5481869715853652,0.5629955221074959
0.4622019473594562,0.8543444872089676,0.9649576158745791,1.499025354739544
0.16561502443055864,0.9534064982211498,0.5787247065489627,1.4414528915248397
0.8532990062531441,0.08862366737798788,0.2036783883627773,0.5884254314120244
0.6221675499004824,0.28207046348292586,0.3590587928611638,0.4910291274888866
0.4834871264103284,0.4130725851425875,0.04448214532694106,0.47282013125224087
0.3918743651056612,0.07559602337433258,0.4747684473121446,0.4734688409909477
0.8907518633795567,0.3048366344696595,0.5067973019080032,0.4524862804469299
0.16615624556923492,0.9170970234442738,0.7476745379110757,1.4757365556289412
0.4185827658625373,0.0646763249777863,0.9093185758301324,1.573369144860003
0.6341622753149797,0.9670740570453612,0.5859595855371043,1.5658694417756491
0.5541202948161359,0.3240770012568279,0.6650029965380178,0.4113540755809869
0.8228780897666899,0.7592726526203382,0.5356462238507044,1.0
0.15377528977114796,0.42440430397236617,0.5659114607283192,0.5186794406564211
0.49096924488255245,0.6397705101005334,0.48686363798419285,0.41962924616068364
0.5530860352277437,0.7447586331088134,0.9382763577740748,1.5280991390392946
0.8670118742041807,0.7286079589186844,0.5452052885320244,1.0
0.34269046571411244,0.3868551353061722,0.6577625849642456,0.43488733323353296
0.6289810372511137,0.5120849052056055,0.7999832532384767,1.0
0.16227686925818796,0.9608005896741033,0.7586662120761701,1.4771837024346794
0.5271488790411027,0.16273767554681717,0.10396014195497161,0.5752032041145889
0.28432964514655024,0.4206495308103779,0.28843361405284496,0.4355468161665954
0.7217149215401508,0.9311784665618644,0.047798545170494866,1.4663168111430998
0.7579521808431537,0.40243123117720847,0.6245835025657471,0.5770581199721347
0.32032487736260096,0.3339061122570596,0.5094711404195599,0.5692936444859477
0.662117027609747,0.9474037958356342,0.24814693537571164,1.5399375114152862
0.6979256957403631,0.6120546028416242,0.7018464990256263,1.0
0.8928148518346062,0.35948422067441776,0.19614097505283612,0.5957786584484536
0.012581647532616147,0.6247214270302761,0.7079289380606144,0.511555574263626
0.5494280204860481,0.6713685611438606,0.2861071696065729,0.4086021534382688
0.9203586933452537,0.4751823246142225,0.29316732334357565,1.5335856953075235
0.6075181711851996,0.04123809807510148,0.4471947907820254,0.5181869174703144
0.017799438532667855,0.4458471596312217,0.6615948892733442,0.556376568003569
0.6446558197018534,0.7815453899312733,0.42024624324078086,0.5857660145161212
0.42662468302577916,0.7703932972536177,0.29937941977458393,0.4215312052977363
0.7575267583512555,0.6599539296869824,0.5119862743722168,1.0
0.41567704859913335,0.8826303990505759,0.17346247625453848,0.5759871989306429
0.3192591692470893,0.7663852268822096,0.002944108521653721,0.4338236255138016
0.7276115089699456,0.24271641555337709,0.24319078699160046,0.410821342009791
0.6153374804466875,0.30958473003449494,0.5597102909130871,0.4323807285015602
0.906294571362342,0.8656124337313827,0.42116397560106333,1.5185241334667121
0.6453229744218945,0.8886426870125653,0.6904245073649439,1.0
0.6302512481338846,0.4165005983273322,0.0034137063054469063,0.5620389234409953
0.6797915259602995,0.3754200531346593,0.6560544714974985,0.4173351281473159
0.8320274106681917,0.772140309235454,0.7975268811903269,1.0
0.13205828229388472,0.1369383467137001,0.5219254717519212,0.40969100399254554
0.537628694275441,0.1287865441327748,0.4492056869490433,0.43585562668414285
0.07011992989889015,0.4807520516871123,0.9860764353459618,1.5138407278844677
0.4706971807936762,0.49887905625435813,0.45659769501062075,0.5001992131441131
0.27030182870402053,0.0829742202057282,0.9759752671966906,1.5061938033197448
0.13065890741152442,0.6824168344110769,0.2443046950668929,0.5350344665006317
0.841767006679044,0.7342272995081192,0.391367117778774,0.4189892046231981
0.8221834272174268,0.8284301551408415,0.5496681161819424,1.0
0.04727996307943838,0.30073723641208694,0.410874848239984,0.5496893869537983
0.224889697006454,0.17059157118419221,0.9265296736350389,1.4869954514143913
0.5258130291714598,0.09075852673809748,0.8932415512766548,0.5373135044406226
0.3084801872665601,0.7606211412974415,0.6521294859758131,0.5695649533545096
0.04811462844765679,0.1503846201408947,0.3585277113815195,0.4963616552540139
0.6409578862651626,0.574620578387846,0.6725614700863907,1.0
0.27083156478260617,0.028345720102378236,0.5291525145262679,0.45767799344554466
0.3489922777148303,0.8234599329802411,0.38271470012698383,0.512498397449472
0.7117349141708204,0.2971943023446063,0.6582301212075424,0.4231357819312438
0.533458075682014,0.6723772069824776,0.31730721521812255,0.4984805637729523
0.22832588245761765,0.18837577328521293,0.2029705589795907,0.4136451680566542
0.2962557185171687,0.2347142918272347,0.9294380112274894,1.5230386436702334
0.8933252698283721,0.3835752271925442,0.3680085831416874,0.46966015611227074
0.6722464343992302,0.20894155392733804,0.6294870329830273,0.5744610628326882
0.023484950853457254,0.4541331949718994,0.17514783480085072,0.41098649463907544
0.9214362140172773,0.7953492561519846,0.3296448353140484,1.5528127793881226
0.34170300517850605,0.08217369207391223,0.3526741964798674,0.546733511074696
0.4189527756995898,0.5837953432607255,0.7223829239904995,0.582343989488992
0.33644988532278075,0.0703846544769704,0.48902399560246157,0.5448322894543892
0.6456398627046189,0.2491757461147388,0.5190065896808289,0.4828696963583001
0.5650419103318767,0.6781047527174212,0.08373110417908836,0.5310408613759535
0.953506191312565,0.21603918270938993,0.3278003287434279,1.5397175945109687
0.2047665183006382,0.5896610654972264,0.9848247368992439,1.575324283857002
0.2729699281695456,0.08192468320241997,0.3540508627969249,0.4864706847728622
0.48181894797566516,0.8482185906633739,0.8511216617958665,0.5451946545849388
0.6450834558044931,0.4366652668637324,0.5390343052594759,0.5210028246927547
